dc22bf,127.0.0.1,GET,http://localhost:8000/,1449759825,,200
da18c4,127.0.0.1,GET,http://localhost:8000/,1449760035,,200
15cb0a,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1449760088,,200
2b9b06,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1449760525,,200
362446,127.0.0.1,GET,http://localhost:8000/app_dev.php/Productos,1449760537,185c39,200
185c39,127.0.0.1,GET,http://localhost:8000/app_dev.php/Productos,1449760537,,404
aecbcd,127.0.0.1,GET,http://localhost:8000/,1450109795,,200
b03996,127.0.0.1,GET,http://localhost:8000/,1450110426,,200
e8fd53,127.0.0.1,GET,http://localhost:8000/productos/hello,1450110433,4f0c10,200
4f0c10,127.0.0.1,GET,http://localhost:8000/productos/hello,1450110433,,404
6ea6e9,127.0.0.1,GET,http://localhost:8000/,1450179059,,200
584015,127.0.0.1,GET,http://localhost:8000/productos_homepage,1450189679,9972cc,200
9972cc,127.0.0.1,GET,http://localhost:8000/productos_homepage,1450189679,,404
cea000,127.0.0.1,GET,http://localhost:8000/productos_homepage,1450189917,4da997,200
4da997,127.0.0.1,GET,http://localhost:8000/productos_homepage,1450189917,,500
cc2000,127.0.0.1,GET,http://localhost:8000/productos/homepage,1450190113,f21c8c,200
f21c8c,127.0.0.1,GET,http://localhost:8000/productos/homepage,1450190113,,500
618c22,127.0.0.1,GET,http://localhost:8000/productos/homepage,1450190147,f77fd5,200
f77fd5,127.0.0.1,GET,http://localhost:8000/productos/homepage,1450190147,,404
a80490,127.0.0.1,GET,http://localhost:8000/productos/hello,1450190339,d6b1e8,200
d6b1e8,127.0.0.1,GET,http://localhost:8000/productos/hello,1450190339,,500
ff942e,127.0.0.1,GET,http://localhost:8000/hello,1450190355,aa5d99,200
aa5d99,127.0.0.1,GET,http://localhost:8000/hello,1450190355,,404
536756,127.0.0.1,GET,http://localhost:8000/hello,1450190372,94d3ce,200
94d3ce,127.0.0.1,GET,http://localhost:8000/hello,1450190372,,404
ace1cd,127.0.0.1,GET,http://localhost:8000/productos/hello,1450190376,b54acd,200
b54acd,127.0.0.1,GET,http://localhost:8000/productos/hello,1450190376,,404
0e5961,127.0.0.1,GET,http://localhost:8000/productos/hello/Ana,1450190388,bd5b46,200
bd5b46,127.0.0.1,GET,http://localhost:8000/productos/hello/Ana,1450190388,,404
1f19fa,127.0.0.1,GET,http://localhost:8000/hello/Ana,1450190427,,200
0281fa,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450190471,2b1bdd,200
2b1bdd,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450190471,,500
804bcb,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450190509,aae4f5,200
aae4f5,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450190509,,500
94e623,127.0.0.1,GET,http://localhost:8000/productos/create,1450191203,05730f,200
05730f,127.0.0.1,GET,http://localhost:8000/productos/create,1450191204,,500
ca5a82,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450192253,8fc0d2,200
8fc0d2,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450192253,,500
a3c270,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450193243,e008ae,200
e008ae,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450193243,,500
c351d0,127.0.0.1,GET,http://localhost:8000/,1450275399,,200
ec4832,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450276452,de84b4,200
de84b4,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450276452,,500
2c5e7c,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450276763,b089aa,200
b089aa,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450276763,,500
2e12ae,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450276817,fc5156,200
fc5156,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450276817,,500
7bef2d,127.0.0.1,GET,http://localhost:8000/hello/Ana,1450276844,,200
b73586,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450276884,cb602b,200
cb602b,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450276884,,500
1333af,127.0.0.1,GET,http://localhost:8000/productos/ver/1,1450277033,,200
